30483,0.368947
30491,0.947584
30492,0.945256
30494,0.537643
30499,0.949377
30502,0.691401
30503,0.951227
30507,0.367427
30513,0.944145
30522,0.121014
30526,0.670611
30532,0.282338
30548,0.086959
30561,0.260490
30570,0.149447
30572,0.423835
30575,0.273794
30579,0.067446
30591,0.860685
30598,0.951152
30609,0.313324
30642,0.187700
30644,0.954034
30654,0.279814
30666,0.047625
30674,0.131250
30675,0.243645
30680,0.767149
30681,0.880807
30690,0.948893
30693,0.220993
30694,0.933323
30696,0.938944
30697,0.800292
30702,0.380649
30715,0.123226
30746,0.244932
30753,0.944663
30754,0.454649
30762,0.803370
30766,0.839367
30769,0.904001
30770,0.825069
30774,0.010375
30796,0.793569
30799,0.803823
30810,0.939198
30812,0.936990
30825,0.344463
30826,0.131998
30829,0.917644
30833,0.916245
30834,0.135960
30840,0.957283
30844,0.942877
30854,0.824467
30858,0.680757
30872,0.122040
30897,0.953652
30934,0.555070
30948,0.322441
30953,0.185980
30963,0.095314
30980,0.186541
31009,0.951016
31010,0.399135
31016,0.112482
31027,0.528973
31041,0.274837
31047,0.824505
31051,0.758307
31053,0.235010
31063,0.939906
31080,0.008825
31088,0.948997
31089,0.663832
31099,0.842704
31102,0.374478
31105,0.836371
31106,0.848504
31112,0.068868
31113,0.314370
31119,0.635181
31129,0.197387
31136,0.866003
31142,0.574476
31147,0.951293
31162,0.705424
31165,0.504140
31181,0.902473
31184,0.944119
31191,0.868910
31192,0.806378
31203,0.833496
31225,0.707342
31231,0.283211
31247,0.349156
31263,0.303076
31267,0.276008
31271,0.194465
31286,0.222675
31294,0.904719
31295,0.960877
31320,0.119495
31328,0.112333
31336,0.942728
31337,0.299248
31341,0.137958
31396,0.039753
31398,0.496313
31430,0.703865
31443,0.954973
31447,0.846922
31452,0.083089
31454,0.551405
31460,0.924872
31465,0.140047
31489,0.771133
31492,0.307573
31505,0.150558
31517,0.213412
31527,0.563006
31534,0.324206
31540,0.506290
31548,0.302704
31554,0.671300
31567,0.018184
31574,0.302157
31582,0.877558
31583,0.522532
31586,0.183747
31587,0.892209
31593,0.949673
31614,0.755599
31616,0.955561
31619,0.234884
31625,0.852982
31627,0.421537
31632,0.715935
31634,0.525252
31638,0.394756
31646,0.799184
31654,0.935718
31659,0.532751
31672,0.914860
31677,0.341335
31683,0.878471
31687,0.679228
31694,0.923505
31695,0.214468
31706,0.515131
31716,0.078092
31730,0.129736
31733,0.931096
31735,0.437394
31750,0.783041
31754,0.249834
31770,0.100988
31773,0.526842
31784,0.775112
31792,0.103203
31794,0.156163
31800,0.274365
31802,0.653961
31815,0.078508
31821,0.482033
31832,0.158714
31841,0.285634
31846,0.955561
31849,0.847769
31868,0.126328
31873,0.957935
31876,0.917046
31877,0.882540
31884,0.124780
31886,0.924738
31898,0.482475
31911,0.876500
31929,0.265746
31947,0.172666
31963,0.918255
32015,0.945256
32018,0.794952
32020,0.941095
32027,0.950531
32029,0.928669
32032,0.340146
32045,0.926416
32061,0.947250
32072,0.476189
32078,0.655364
32097,0.797530
32104,0.878186
32110,0.527599
32112,0.932287
32121,0.936395
32138,0.905714
32141,0.450214
32152,0.942226
32153,0.820695
32154,0.437131
32158,0.784579
32178,0.635905
32182,0.946533
32189,0.095875
32203,0.951109
32227,0.886225
32230,0.747138
32242,0.621217
32246,0.927870
32248,0.542889
32265,0.958788
32281,0.915760
32283,0.876772
32303,0.031516
32305,0.820011
32308,0.713952
32311,0.185748
32328,0.194376
32334,0.882655
32351,0.099771
32356,0.891281
32361,0.893225
32383,0.854546
32387,0.914383
32388,0.331137
32395,0.924561
32400,0.724178
32405,0.409210
32413,0.533212
32414,0.850140
32416,0.299193
32429,0.270992
32447,0.395601
32485,0.859362
32526,0.683308
32556,0.950892
32559,0.357685
32573,0.939258
32576,0.505698
32579,0.328483
32587,0.839460
32597,0.167149
32631,0.951564
32636,0.201037
32644,0.948754
32657,0.955783
32668,0.826798
32669,0.906509
32675,0.590960
32681,0.867809
32689,0.852910
32701,0.959611
32712,0.888266
32717,0.941551
32720,0.874031
32729,0.688773
32733,0.888677
32735,0.953464
32746,0.170833
32748,0.870643
32755,0.238617
32760,0.629138
32765,0.924678
32766,0.499544
32769,0.076934
32780,0.867464
32806,0.902240
32809,0.239631
32813,0.955561
32820,0.180201
32821,0.867708
32822,0.951863
32825,0.856005
32829,0.948124
32831,0.684972
32832,0.933020
32845,0.439446
32849,0.726990
32852,0.953258
32855,0.915643
32872,0.645509
32873,0.409351
32894,0.308330
32895,0.957918
32911,0.359397
32923,0.678730
32924,0.195187
32926,0.950415
32942,0.958005
32950,0.942154
32952,0.943621
32955,0.303347
32967,0.805927
32976,0.196475
32983,0.849540
32984,0.871751
32987,0.912884
33009,0.872944
33016,0.836663
33022,0.509208
33029,0.901108
33041,0.210340
33042,0.594707
33048,0.601313
33066,0.289789
33078,0.809417
33091,0.807478
33098,0.872559
33100,0.150224
33114,0.200576
33129,0.559268
33131,0.849924
33141,0.243303
33150,0.813630
33153,0.671955
33179,0.665338
33184,0.945256
33185,0.610733
33190,0.335223
33195,0.820938
33207,0.654287
33214,0.745407
33218,0.204006
33221,0.841453
33233,0.859971
33236,0.958550
33243,0.404635
33247,0.956852
33255,0.117576
33262,0.504897
33264,0.945193
33266,0.865861
33283,0.167211
33290,0.925086
33304,0.955806
33307,0.949648
33311,0.950970
33312,0.958197
33322,0.746512
33324,0.362335
33327,0.872088
33336,0.446722
33351,0.670510
33363,0.931202
33364,0.817191
33365,0.940844
33368,0.678777
33379,0.935828
33387,0.211205
33403,0.861353
33419,0.388204
33429,0.087620
33440,0.043517
33456,0.496588
33473,0.948244
33483,0.061562
33487,0.149295
33491,0.861725
33496,0.942591
33497,0.416347
33501,0.107527
33504,0.883888
33505,0.118238
33511,0.870778
33525,0.827802
33532,0.923228
33536,0.936699
33542,0.203697
33544,0.958914
33550,0.760240
33553,0.134737
33561,0.932452
33568,0.951293
33584,0.231270
33589,0.328015
33597,0.748512
33605,0.430274
33610,0.847614
33611,0.070225
33615,0.848966
33616,0.942784
33618,0.645296
33620,0.633570
33632,0.849687
33634,0.946878
33638,0.955179
33644,0.941483
33648,0.958310
33651,0.955389
33652,0.951073
33655,0.891431
33668,0.953239
33669,0.069687
33670,0.944435
33674,0.119815
33675,0.412943
33682,0.944122
33696,0.143778
33708,0.020923
33716,0.459207
33723,0.199372
33734,0.301609
33757,0.924010
33760,0.405949
33778,0.109577
33780,0.944663
33804,0.574729
33812,0.850840
33813,0.661946
33823,0.682684
33831,0.959786
33834,0.959227
33837,0.232653
33839,0.954978
33850,0.952836
33855,0.868833
33869,0.867858
33878,0.795002
33879,0.944069
33885,0.917590
33894,0.556175
33900,0.948629
33910,0.952654
33916,0.948901
33917,0.387180
33920,0.064432
33931,0.504714
33958,0.950519
33964,0.956976
33974,0.206277
33981,0.207912
33991,0.921920
33993,0.911972
33999,0.316417
34007,0.893442
34009,0.047285
34013,0.461431
34016,0.230717
34029,0.630324
34033,0.942580
34046,0.332124
34056,0.635457
34059,0.949351
34065,0.755236
34086,0.073835
34088,0.551203
34090,0.064681
34107,0.431536
34108,0.698627
34119,0.227922
34126,0.416868
34135,0.195830
34139,0.014250
34146,0.077155
34149,0.382650
34166,0.927590
34174,0.737786
34178,0.752292
34188,0.079029
34191,0.501249
34196,0.545701
34200,0.426846
34227,0.190159
34254,0.391933
34275,0.600673
34282,0.713797
34288,0.939960
34291,0.688752
34306,0.664128
34315,0.706311
34318,0.539610
34326,0.944473
34329,0.918427
34361,0.781555
34363,0.084424
34366,0.340905
34388,0.337361
34389,0.108451
34397,0.696289
34400,0.404553
34410,0.212271
34432,0.723473
34449,0.217699
34452,0.782581
34463,0.787516
34479,0.947417
34486,0.152052
34491,0.224819
34492,0.945135
34505,0.790925
34513,0.148530
34517,0.743493
34522,0.788186
34531,0.291370
34537,0.156740
34555,0.456929
34560,0.560499
34599,0.260519
34624,0.943106
34627,0.740515
34628,0.476093
34629,0.167521
34653,0.841856
34656,0.300262
34659,0.729924
34676,0.752060
34678,0.950599
34679,0.180156
34690,0.212288
34695,0.893843
34723,0.400498
34725,0.645743
34733,0.951323
34738,0.158302
34741,0.947552
34742,0.061209
34785,0.220390
34793,0.440293
34816,0.671431
34825,0.146351
34851,0.282964
34858,0.366093
34863,0.721826
34864,0.256123
34870,0.590141
34874,0.621779
34887,0.388346
34894,0.901156
34895,0.790389
34898,0.825654
34909,0.470832
34917,0.258001
34918,0.013149
34919,0.472434
34923,0.429158
34930,0.266844
34935,0.590073
34948,0.878262
34951,0.108629
34952,0.451173
34963,0.357455
34970,0.638278
34971,0.235945
34999,0.253437
35001,0.948765
35008,0.514496
35036,0.681187
35047,0.688523
35056,0.326827
35060,0.755692
35071,0.618048
35075,0.595268
35095,0.754545
35097,0.184815
35136,0.328774
35150,0.788025
35158,0.411685
35159,0.098021
35162,0.774816
35167,0.220984
35170,0.948777
35176,0.955035
35212,0.239652
35215,0.935975
35217,0.696103
35221,0.316681
35236,0.878658
35239,0.616146
35242,0.947361
35251,0.589818
35255,0.198833
35273,0.192323
35281,0.622124
35293,0.169147
35306,0.190486
35314,0.056475
35329,0.874807
35332,0.119258
35340,0.767692
35349,0.262416
35357,0.689230
35359,0.008427
35368,0.336982
35374,0.328559
35391,0.514208
35392,0.602149
35421,0.034390
35427,0.205723
35438,0.463889
35451,0.268154
35452,0.062402
35458,0.627615
35459,0.950591
35461,0.860575
35476,0.920605
35506,0.406494
35509,0.741276
35519,0.872449
35520,0.753934
35551,0.299325
35553,0.057291
35565,0.857161
35580,0.138595
35592,0.810141
35594,0.453143
35595,0.485408
35598,0.415622
35600,0.939693
35609,0.525829
35612,0.379350
35615,0.776875
35618,0.707824
35635,0.304935
35643,0.797749
35645,0.219782
35657,0.138005
35659,0.734515
35660,0.902982
35678,0.420683
35679,0.945277
35690,0.956635
35693,0.528787
35713,0.949854
35724,0.657726
35728,0.943685
35730,0.262792
35739,0.323907
35757,0.916983
35765,0.596096
35773,0.052797
35775,0.911430
35783,0.769347
35801,0.810205
35812,0.943793
35818,0.496278
35829,0.935282
35833,0.931034
35839,0.813665
35845,0.579730
35846,0.918919
35852,0.790737
35853,0.231884
35868,0.248763
35880,0.379636
35888,0.942332
35908,0.892961
35910,0.611981
35916,0.143243
35922,0.680046
35939,0.928372
35944,0.120466
35948,0.325033
35951,0.806230
35960,0.909371
35962,0.948652
35991,0.943081
35993,0.055985
35994,0.927526
36007,0.956417
36008,0.958317
36018,0.928556
36040,0.950904
36043,0.952630
36065,0.478790
36087,0.284661
36088,0.324375
36105,0.891921
36109,0.870126
36133,0.122262
36151,0.334429
36154,0.557469
36156,0.948978
36158,0.929152
36160,0.744626
36168,0.405111
36188,0.303463
36192,0.841905
36205,0.596055
36214,0.710923
36223,0.935878
36226,0.902475
36229,0.947074
36244,0.951984
36249,0.946374
36260,0.886609
36262,0.953234
36264,0.924089
36267,0.938141
36275,0.736317
36279,0.365371
36303,0.460841
36304,0.748021
36306,0.473577
36323,0.858794
36344,0.219400
36350,0.243358
36352,0.725140
36366,0.921049
36368,0.955143
36376,0.161290
36379,0.222614
36381,0.130576
36389,0.937495
36392,0.858382
36393,0.929574
36395,0.431767
36400,0.881187
36407,0.601769
36420,0.877079
36426,0.941487
36430,0.714301
36432,0.931536
36434,0.608653
36435,0.940108
36485,0.943872
36488,0.960197
36489,0.250490
36499,0.181964
36506,0.919435
36508,0.318970
36520,0.848040
36521,0.725806
36523,0.265158
36527,0.900192
36536,0.950887
36538,0.665579
36540,0.916526
36542,0.852212
36568,0.505938
36569,0.194357
36573,0.185612
36587,0.505060
36592,0.200674
36608,0.690911
36624,0.953546
36633,0.924749
36644,0.781143
36662,0.434787
36670,0.898760
36682,0.212997
36684,0.901397
36699,0.927082
36700,0.125964
36702,0.836133
36708,0.941648
36710,0.935780
36712,0.931573
36716,0.936751
36717,0.909992
36725,0.919588
36747,0.726918
36752,0.951100
36753,0.930487
36754,0.813867
36760,0.934817
36766,0.884361
36776,0.726104
36781,0.034449
36787,0.040458
36791,0.931112
36794,0.936803
36799,0.956438
36816,0.839206
36840,0.225677
36843,0.577302
36847,0.205689
36861,0.903989
36877,0.956007
36878,0.955477
36886,0.819603
36889,0.089866
36890,0.541546
36898,0.888789
36901,0.761396
36925,0.584016
36928,0.955477
36930,0.938205
36939,0.453346
36942,0.910183
36943,0.857523
36959,0.949576
36978,0.951109
36982,0.417110
36992,0.918777
36993,0.950887
37017,0.913443
37020,0.874361
37021,0.095846
37023,0.693432
37037,0.513120
37060,0.191404
37083,0.094882
37086,0.951169
37087,0.841174
37090,0.414630
37096,0.928300
37100,0.912693
37107,0.889960
37111,0.936981
37142,0.801088
37177,0.429157
37192,0.951563
37234,0.693461
37237,0.924529
37250,0.598520
37270,0.886400
37274,0.917586
37282,0.209336
37287,0.961230
37297,0.277852
37299,0.354611
37301,0.726059
37306,0.930764
37343,0.530714
37351,0.937623
37368,0.201643
37389,0.848040
37455,0.560101
37457,0.861192
37459,0.730014
37462,0.912103
37481,0.920752
37482,0.823704
37486,0.673514
37490,0.936990
37498,0.915700
37501,0.146905
37506,0.207773
37507,0.934426
37517,0.930981
37518,0.541237
37519,0.201775
37532,0.592908
37541,0.942227
37556,0.431096
37562,0.907805
37573,0.918489
37596,0.839394
37608,0.944616
37609,0.905361
37613,0.204429
37614,0.452929
37615,0.106371
37624,0.399800
37631,0.181124
37640,0.157490
37642,0.927241
37645,0.439063
37655,0.270052
37667,0.388674
37670,0.830574
37693,0.119745
37697,0.841896
37700,0.358396
37705,0.789702
37714,0.937312
37736,0.946615
37742,0.961494
37755,0.955305
37763,0.907215
37772,0.209331
37775,0.906523
37785,0.329016
37790,0.219922
37801,0.811323
37806,0.802384
37816,0.944283
37820,0.940741
37847,0.935929
37855,0.727095
37856,0.352632
37863,0.930181
37874,0.851962
37879,0.854107
37891,0.483594
37906,0.824758
37917,0.956871
37919,0.828165
37920,0.918614
37922,0.937664
37939,0.939224
37946,0.941219
37954,0.186374
37957,0.654936
37971,0.849694
37976,0.219192
37987,0.650817
37990,0.863126
38008,0.643208
38011,0.074209
38013,0.939406
38032,0.933800
38040,0.953234
38044,0.898581
38046,0.829040
38048,0.756943
38065,0.356085
38068,0.547641
38082,0.567785
38093,0.949106
38097,0.946177
38105,0.508954
38106,0.819529
38111,0.627213
38116,0.952299
38123,0.103691
38124,0.930362
38132,0.950963
38144,0.707822
38147,0.953683
38148,0.758732
38149,0.233352
38170,0.315147
38173,0.949808
38176,0.353575
38177,0.541197
38184,0.148808
38187,0.832263
38204,0.336430
38218,0.166739
38229,0.455769
38235,0.823540
38241,0.953402
38245,0.101877
38265,0.944470
38274,0.193452
38277,0.223306
38288,0.817429
38289,0.173105
38296,0.246455
38304,0.885666
38306,0.163464
38310,0.927075
38312,0.164303
38317,0.918788
38323,0.880108
38330,0.930490
38331,0.784965
38334,0.872805
38358,0.257379
38360,0.879365
38368,0.224332
38370,0.338799
38382,0.181811
38388,0.954918
38405,0.071485
38406,0.938550
38408,0.412545
38412,0.299850
38422,0.954624
38424,0.201029
38426,0.758242
38435,0.957746
38443,0.661188
38460,0.748136
38463,0.940303
38465,0.230325
38482,0.947887
38495,0.065672
38503,0.312525
38505,0.473495
38518,0.369818
38520,0.951305
38527,0.586045
38551,0.910482
38564,0.577634
38573,0.852355
38601,0.833445
38622,0.385032
38625,0.369248
38629,0.947453
38636,0.949368
38652,0.670921
38655,0.690155
38661,0.841912
38668,0.583729
38671,0.368618
38677,0.915963
38689,0.228132
38693,0.254674
38694,0.327492
38696,0.136617
38697,0.854553
38699,0.210826
38704,0.811533
38713,0.943882
38723,0.929090
38730,0.507635
38745,0.942485
38759,0.140791
38772,0.664721
38775,0.907250
38776,0.514040
38780,0.714549
38791,0.318146
38792,0.885134
38803,0.952263
38811,0.946997
38813,0.916783
38818,0.306106
38829,0.120871
38841,0.848739
38864,0.565874
38871,0.939810
38872,0.935090
38895,0.924308
38896,0.709763
38898,0.473865
38900,0.929358
38906,0.904683
38925,0.948444
38927,0.371156
38930,0.463950
38940,0.946686
38960,0.382085
38962,0.942322
38979,0.867134
38980,0.273493
38982,0.591186
38988,0.714270
38996,0.544752
39017,0.809816
39019,0.398734
39020,0.764108
39027,0.123893
39036,0.649736
39038,0.140841
39051,0.720848
39059,0.583048
39063,0.916582
39076,0.490274
39089,0.372654
39096,0.851631
39100,0.954918
39110,0.305605
39132,0.962133
39147,0.947989
39153,0.861167
39165,0.956352
39170,0.758143
39171,0.906377
39188,0.949798
39192,0.911474
39194,0.779732
39197,0.686871
39207,0.946868
39211,0.816811
39214,0.539105
39225,0.439549
39229,0.940241
39231,0.131859
39232,0.124236
39256,0.840123
39263,0.620132
39268,0.956871
39281,0.941487
39289,0.168140
39311,0.933115
39322,0.938190
39323,0.773589
39329,0.866939
39349,0.946272
39359,0.876716
39362,0.755653
39363,0.779769
39368,0.955877
39378,0.250032
39390,0.696342
39391,0.899733
39398,0.083928
39399,0.930298
39404,0.300634
39407,0.693485
39419,0.320660
39421,0.938534
39425,0.124829
39428,0.187404
39441,0.603075
39442,0.924239
39449,0.633944
39451,0.349892
39456,0.945594
39457,0.903535
39465,0.845623
39488,0.787082
39489,0.948812
39501,0.127213
39508,0.011559
39516,0.936710
39517,0.955836
39546,0.242883
39552,0.864646
39554,0.449097
39562,0.089067
39595,0.838547
39604,0.909297
39608,0.709802
39652,0.922253
39668,0.485689
39674,0.168911
39675,0.151174
39678,0.767796
39682,0.195950
39694,0.942679
39700,0.953991
39709,0.188258
39728,0.708587
39752,0.544760
39756,0.168527
39778,0.160787
39783,0.149208
39805,0.094376
39811,0.939440
39826,0.370138
39836,0.711084
39843,0.186305
39850,0.957013
39851,0.778474
39865,0.956352
39882,0.864090
39884,0.949174
39897,0.933117
39909,0.784025
39932,0.050406
39936,0.563820
39943,0.107300
39957,0.944438
39959,0.064135
39972,0.330937
39974,0.946477
40019,0.904518
40030,0.931310
40048,0.610317
40054,0.287900
40070,0.922995
40074,0.955454
40080,0.953924
40095,0.160842
40099,0.310925
40111,0.640874
40113,0.664198
40132,0.933173
40134,0.288696
40163,0.261944
40168,0.945411
40174,0.939878
40228,0.952856
40229,0.701524
40238,0.852029
40241,0.947552
40245,0.939582
40249,0.951296
40270,0.790470
40280,0.954543
40284,0.821294
40288,0.588564
40293,0.519852
40308,0.848385
40311,0.953997
40323,0.941487
40327,0.829456
40354,0.457437
40356,0.298805
40364,0.629435
40371,0.188893
40372,0.935148
40381,0.642879
40394,0.955257
40401,0.548254
40414,0.871138
40421,0.274904
40423,0.925398
40426,0.202563
40429,0.954323
40440,0.200739
40443,0.587891
40467,0.444884
40472,0.158376
40473,0.420688
40475,0.404264
40477,0.723517
40482,0.727739
40483,0.047624
40486,0.900367
40488,0.469690
40495,0.930001
40501,0.955477
40512,0.948532
40531,0.946461
40549,0.949017
40554,0.874165
40559,0.711455
40562,0.150388
40564,0.943725
40579,0.930295
40613,0.928632
40617,0.948614
40624,0.868714
40631,0.272016
40641,0.926791
40657,0.724798
40661,0.503247
40665,0.657582
40666,0.929273
40673,0.935455
40682,0.382856
40706,0.874656
40715,0.878895
40718,0.796895
40721,0.929726
40727,0.940157
40752,0.274959
40764,0.928939
40765,0.191065
40767,0.935976
40773,0.146543
40774,0.953924
40791,0.955616
40796,0.140583
40799,0.744019
40806,0.950291
40813,0.888766
40830,0.945420
40833,0.804791
40836,0.607768
40840,0.491410
40844,0.932929
40847,0.949993
40860,0.234664
40863,0.751513
40870,0.880324
40874,0.945298
40888,0.860472
40890,0.885252
40899,0.945842
40910,0.629191
40912,0.487779
40923,0.208965
40925,0.104579
40934,0.197267
40936,0.898596
40945,0.179525
40949,0.506909
40954,0.711154
40959,0.891435
40969,0.934630
40974,0.767457
40977,0.954251
40998,0.957541
41005,0.510492
41007,0.904382
41014,0.623608
41024,0.941525
41027,0.956399
41031,0.215168
41033,0.204851
41059,0.317407
41062,0.420865
41067,0.156473
41078,0.202808
41097,0.093816
41099,0.221273
41119,0.954159
41123,0.498255
41132,0.062736
41134,0.592000
41137,0.837804
41147,0.051283
41152,0.081463
41154,0.397432
41166,0.178949
41171,0.544912
41175,0.773724
41176,0.182983
41179,0.662285
41185,0.546283
41187,0.331017
41196,0.154893
41201,0.958501
41202,0.935134
41207,0.675412
41226,0.869670
41236,0.448649
41252,0.265749
41281,0.370290
41282,0.932851
41292,0.959608
41300,0.143373
41316,0.302370
41319,0.200910
41328,0.685543
41329,0.588912
41334,0.661866
41346,0.330685
41349,0.704494
41352,0.347583
41353,0.920689
41362,0.426332
41367,0.718660
41370,0.295378
41374,0.103253
41383,0.455431
41410,0.422673
41417,0.617203
41427,0.150122
41430,0.505147
41445,0.385753
41459,0.237751
41463,0.475294
41465,0.718127
41474,0.208807
41489,0.942595
41492,0.284701
41494,0.274316
41504,0.895901
41527,0.399753
41541,0.134113
41548,0.892999
41575,0.949155
41588,0.503148
41605,0.936000
41609,0.938425
41621,0.885761
41623,0.944894
41629,0.216980
41634,0.922935
41637,0.934159
41649,0.949035
41653,0.907908
41655,0.854657
41660,0.924186
41672,0.948344
41681,0.725106
41697,0.934629
41701,0.571556
41703,0.949613
41704,0.940749
41717,0.949645
41748,0.932786
41750,0.947806
41776,0.877885
41778,0.950019
41795,0.935283
41814,0.952289
41821,0.934719
41825,0.794768
41828,0.926808
41848,0.918487
41853,0.950603
41857,0.440802
41881,0.686061
41888,0.946126
41897,0.845907
41911,0.955409
41917,0.916863
41918,0.951166
41928,0.858018
41930,0.908634
41935,0.955409
41955,0.955409
41966,0.766798
41970,0.953417
41983,0.906861
41988,0.929061
41992,0.952289
42014,0.897568
42016,0.873874
42017,0.897374
42023,0.943230
42032,0.942490
42041,0.949910
42053,0.955409
42058,0.950574
42067,0.940657
42071,0.910840
42094,0.885036
42101,0.174694
42105,0.955208
42106,0.109901
42133,0.894256
42161,0.525562
42167,0.709841
42176,0.930652
42200,0.945518
42207,0.820214
42217,0.896648
42229,0.951738
42235,0.951152
42246,0.937618
42255,0.704345
42257,0.730399
42258,0.458480
42259,0.917711
42261,0.865400
42262,0.849723
42264,0.866416
42281,0.632883
42284,0.008099
42288,0.879586
42291,0.179473
42310,0.256984
42311,0.263501
42316,0.942984
42326,0.631737
42341,0.908366
42344,0.950202
42348,0.955409
42365,0.868900
42367,0.295514
42383,0.243901
42384,0.908324
42388,0.936996
42397,0.947991
42405,0.387501
42408,0.232773
42410,0.702369
42438,0.956644
42440,0.918351
42442,0.955409
42452,0.421812
42454,0.592376
42460,0.951705
42487,0.903535
42498,0.925366
42499,0.420488
42512,0.443137
42515,0.952275
42532,0.852333
42558,0.949291
42561,0.915691
42567,0.698160
42570,0.573733
42572,0.938564
42577,0.939976
42585,0.948513
42592,0.951738
42609,0.778973
42610,0.952289
42611,0.875999
42618,0.118914
42624,0.925567
42625,0.945711
42631,0.111972
42647,0.955409
42669,0.785627
42673,0.857055
42675,0.074237
42679,0.295648
42689,0.957155
42700,0.729223
42705,0.147928
42713,0.914326
42724,0.931585
42732,0.955223
42748,0.091041
42749,0.944434
42752,0.960224
42757,0.476214
42773,0.832835
42784,0.380358
42788,0.338281
42828,0.034477
42838,0.955456
42848,0.960224
42861,0.933916
42868,0.799957
42870,0.232829
42914,0.383054
42918,0.015364
42919,0.781361
42929,0.960947
42930,0.126710
42943,0.960947
42946,0.945836
42948,0.367342
42952,0.102625
42975,0.960947
42996,0.929059
42997,0.148201
43003,0.820593
43007,0.708953
43013,0.759156
43015,0.758605
43025,0.952461
43026,0.007977
43028,0.907979
43037,0.593998
43045,0.953703
43047,0.952233
43050,0.954411
43054,0.954553
43059,0.897929
43073,0.725251
43076,0.959654
43080,0.959654
43089,0.958149
43090,0.960947
43097,0.871171
43104,0.932176
43109,0.960289
43117,0.041445
43122,0.869516
43124,0.362463
43134,0.897714
43137,0.943266
43151,0.112802
43157,0.952774
43177,0.149465
43183,0.372784
43195,0.899631
43204,0.044194
43208,0.658253
43210,0.960947
43233,0.753992
43238,0.939327
43241,0.376182
43243,0.607032
43252,0.888315
43255,0.172420
43257,0.959654
43272,0.915424
43294,0.935281
43298,0.957089
43299,0.960947
43313,0.202828
43331,0.704089
43335,0.666371
43359,0.052256
43365,0.377325
43366,0.156685
43373,0.333608
43388,0.101656
43398,0.114871
43445,0.656242
43448,0.923826
43449,0.608157
43457,0.046066
43460,0.231642
43472,0.734061
43481,0.938731
43494,0.381963
43508,0.389158
43509,0.619484
43517,0.685415
43524,0.937155
43525,0.934544
43534,0.112719
43539,0.276376
43545,0.444804
43547,0.431346
43555,0.938731
43562,0.829163
43564,0.151992
43571,0.231314
43572,0.145884
43591,0.003863
43594,0.046093
43607,0.881193
43612,0.802016
43615,0.008412
43637,0.159471
43639,0.906957
43642,0.490662
43649,0.249573
43655,0.517336
43657,0.888205
43661,0.181966
43665,0.314372
43666,0.932791
43682,0.299968
43683,0.906124
43684,0.828397
43686,0.113019
43703,0.043688
43712,0.703040
43722,0.952917
43723,0.576034
43725,0.151638
43734,0.184119
43742,0.070840
43743,0.014335
43754,0.117063
43755,0.918959
43761,0.093991
43765,0.405911
43766,0.022424
43770,0.444852
43803,0.035140
43808,0.761801
43810,0.522225
43863,0.199003
43870,0.398957
43871,0.142166
43900,0.690185
43903,0.796828
43907,0.069074
43914,0.612294
43916,0.902152
43919,0.922698
43922,0.850289
43927,0.154674
43953,0.182950
43957,0.107120
43973,0.872534
43975,0.168975
43976,0.653796
43979,0.701541
44013,0.809032
44018,0.755214
44026,0.061719
44037,0.414087
44061,0.896597
44064,0.110665
44077,0.605537
44078,0.550691
44090,0.932014
44108,0.012487
44116,0.887323
44126,0.057343
44129,0.029585
44130,0.718722
44153,0.091512
44156,0.951765
44166,0.077848
44167,0.049671
44182,0.009383
44184,0.760106
44186,0.073051
44194,0.920912
44212,0.248874
44217,0.299835
44242,0.027295
44291,0.620110
44296,0.411509
44299,0.833627
44312,0.431748
44314,0.938066
44319,0.929044
44323,0.084874
44324,0.143218
44330,0.578423
44346,0.938066
44365,0.148280
44373,0.941991
44379,0.005930
44391,0.450576
44399,0.201165
44401,0.232792
44408,0.912449
44409,0.009651
44416,0.831095
44435,0.065297
44442,0.857375
44446,0.176764
44449,0.524287
44452,0.686651
44458,0.582452
44461,0.187258
44463,0.224563
44470,0.081396
44473,0.446961
44496,0.115026
44498,0.258695
44502,0.925836
44503,0.585520
44509,0.340797
44511,0.956568
44512,0.913773
44537,0.401612
44544,0.504245
44545,0.931214
44547,0.156160
44563,0.218580
44576,0.048005
44577,0.868056
44581,0.044553
44583,0.079957
44587,0.538456
44595,0.782424
44605,0.254752
44611,0.389168
44613,0.745181
44624,0.022065
44627,0.072523
44634,0.953310
44636,0.920675
44637,0.685917
44638,0.938731
44641,0.949332
44663,0.873186
44676,0.778630
44696,0.159810
44697,0.932014
44699,0.934380
44721,0.314587
44738,0.954265
44760,0.222324
44764,0.037275
44769,0.114084
44788,0.205000
44789,0.588946
44790,0.076491
44801,0.384967
44811,0.608044
44819,0.192257
44827,0.718280
44843,0.775308
44845,0.001782
44849,0.930771
44862,0.431248
44867,0.932705
44873,0.931658
44875,0.651577
44891,0.440566
44903,0.058439
44905,0.321597
44906,0.621464
44910,0.617955
44913,0.426840
44914,0.012047
44920,0.245834
44948,0.709891
44952,0.079127
44954,0.352105
44958,0.101324
44960,0.229160
44963,0.092442
44971,0.087825
44973,0.094985
44975,0.766373
44977,0.138387
44986,0.054459
44988,0.517423
45018,0.082346
45027,0.171374
45032,0.851207
45035,0.652234
45040,0.931333
45061,0.923451
45081,0.234709
45086,0.027997
45092,0.918641
45097,0.150894
45101,0.624793
45104,0.085552
45106,0.045023
45113,0.492646
45118,0.111675
45141,0.284387
